Actual,Predicted
12490.0,7004.717408949781
7950.0,6039.940969183925
700.0,181.44328828982725
1490.0,1597.385957803413
4350.0,4820.873638266904
9250.0,6094.735816340726
7199.0,6911.380459696685
1800.0,2954.680416423849
840.0,1406.0999892063023
31400.0,7404.704890842498
300.0,1000.4816789821098
1829.0,1999.6821096946346
1000.0,950.753788242866
735.0,662.1425864775401
500.0,1361.4345455773246
795.0,534.4489265674883
10990.0,6442.257485978328
2399.0,3608.5202542377992
5300.0,6677.709713210709
27900.0,9497.822179649247
550.0,2324.8249929250846
5650.0,4131.860244290685
10000.0,8565.337844069507
8520.0,7998.250514754382
16900.0,8330.598351976332
14500.0,7661.445792873483
8999.0,8637.596641305357
3850.0,5450.2323596813
9700.0,5914.544464989157
21990.0,9071.115454542361
299.0,936.2322738537887
4200.0,4058.5468471001022
3600.0,4182.492326062884
9990.0,7030.208510135104
299.0,1410.0096018799586
250.0,1512.2893455061653
1450.0,1264.486132543425
8950.0,6602.244851761931
7700.0,6527.805303195852
6995.0,3552.6211449681987
299.0,1044.2216609041752
1500.0,2178.868863214621
2099.0,3869.4474687884417
2290.0,2089.570001403742
12000.0,8488.379651586185
3700.0,5347.288487622877
450.0,1214.0244771070293
2250.0,3210.0636254157744
1990.0,4177.400126511053
19200.0,8777.93652300346
2500.0,3104.2114519269653
2300.0,3544.283730443841
2000.0,4108.436385939975
1850.0,2405.676514333905
14900.0,9873.90059333506
23900.0,10035.880392492589
2990.0,3179.972886855442
2650.0,3019.6265389657483
9999.0,8122.439129613191
16900.0,8528.949920736537
6850.0,6889.7970262064755
1849.0,783.7206014750509
2650.0,3220.4089682561603
12750.0,7107.591431140003
4990.0,5500.699167702078
2800.0,2992.5275411652456
16500.0,9674.891848970849
10000.0,7834.6991457720405
5900.0,4340.298461662847
1500.0,2083.4108442715637
4900.0,4818.394744322054
20500.0,9551.898991964634
12500.0,8312.725420130204
22000.0,9083.015542024128
5900.0,3833.6275559252094
3999.0,3490.465829173642
1000.0,2495.824535010664
5750.0,5274.296743990041
8900.0,6816.93617857242
1250.0,1493.9720453834984
2190.0,2860.2950391666077
3850.0,4296.883933364258
2950.0,2241.146576786668
450.0,784.6723198263453
1390.0,1219.5067466017863
6500.0,7251.507138560597
800.0,749.2845976697872
14000.0,9606.12225920271
9490.0,9189.167047198363
18900.0,7617.312162664048
1400.0,1385.191742577209
1599.0,949.7719864063238
6999.0,6663.544373880416
1500.0,2187.8459409722127
2000.0,3003.9342465077143
17900.0,9151.772057415661
1000.0,3041.3269772727854
1300.0,975.83374203729
11490.0,8535.106256916426
2049.0,2373.4634482464962
5750.0,6163.701451299524
6900.0,6396.410428380306
2200.0,3594.066295854072
14900.0,7096.555800391179
16500.0,8440.943787636439
8700.0,8425.360528966694
1999.0,2163.0747912049856
1599.0,1360.6807472094797
4000.0,3278.4457535784104
8500.0,5746.061495475636
3450.0,4013.8740119627128
240.0,906.6531496408143
42690.0,8487.96771600887
2100.0,1877.2988070828906
15000.0,7141.263451040352
890.0,1153.1025906877403
250.0,618.2177224782199
1250.0,2127.6634045672795
3690.0,5265.505809326273
16500.0,8938.140903568192
2200.0,2570.749913971129
500.0,927.6933958854752
5000.0,4815.075746975508
999.0,978.688129921281
2450.0,1629.84595025305
7500.0,8391.593127620352
6100.0,6046.786990940153
17999.0,9420.006178544805
7200.0,6438.44296810925
1400.0,3076.815031370879
8980.0,6541.906195441368
500.0,1343.964754285807
390.0,1586.6196821973354
5500.0,6467.331462000094
1400.0,3290.5456974215595
23900.0,8192.523098073658
1390.0,1792.6767653327329
700.0,592.5022945230494
2850.0,4210.079167776002
17599.0,9666.08298872524
7800.0,6886.4398882000905
4600.0,4990.696650001086
5100.0,5870.091812187108
480.0,1425.969296822338
1100.0,1907.6050710626018
9500.0,5683.492162443457
2000.0,2627.126371696035
10990.0,8832.113351836997
1000.0,2370.456386035252
21800.0,9191.422499604041
6300.0,6029.325054707944
4900.0,5658.4762949579
2499.0,3875.236465649733
5500.0,4307.6034560708395
12800.0,8619.497041811213
7500.0,5352.898223340084
3300.0,4468.228547406127
2990.0,3407.3742777470543
8000.0,6558.872138137993
7700.0,5297.918054744982
13999.0,8016.722573166118
1890.0,2041.2470272904484
1350.0,1396.2365783477876
9000.0,5716.347023708576
7500.0,7736.006646895556
500.0,415.34086897148245
8900.0,7878.0342197386635
11350.0,8651.211927811413
6900.0,4643.256320932063
16000.0,9504.510638659309
700.0,2768.1287776662602
5999.0,4619.233255932814
6400.0,4831.1584151813795
8000.0,7089.6260184353405
6500.0,6641.441669043492
1200.0,725.3999975774932
2499.0,2615.7743387040737
14500.0,8930.848375068943
8500.0,7082.997343062615
2400.0,3251.9755158847197
3700.0,5606.15048340678
26150.0,8832.427368550152
4500.0,4074.577438919796
33449.0,9576.885522742285
590.0,1013.0091759993475
8950.0,5975.912135983035
7950.0,7229.889167697598
5900.0,5721.532523552767
3300.0,3094.2050565788604
1900.0,3242.7557591779796
700.0,925.0435740554612
3150.0,4237.44077906829
850.0,146.54016066470558
1300.0,2129.160002898143
800.0,1386.0225570626153
4990.0,6589.797309436539
2799.0,2966.6289770963845
750.0,941.0631471911702
7300.0,7177.868631892832
3999.0,4417.0164884945925
18500.0,9685.382023105733
1000.0,830.3417451686346
