Actual,Predicted
2400,2345.9010119963173
4100,4161.279941604695
1800,2166.1326684772052
7200,7180.226966648398
11500,12635.508034309023
9500,9698.445495176182
5300,5116.933471354024
15700,15675.71024025865
1900,1912.2033756789533
700,819.1825887104852
6180,5629.421167820729
18900,19172.036331322564
3750,2830.2644011975376
5450,5915.3471464688955
3650,3364.991809250288
4999,4743.121495948953
13700,13811.346976471876
1000,1011.5546285685992
22300,21594.899719954345
29900,28460.40051169427
30000,29937.368429853537
1150,1044.740590583247
4400,4631.071189680692
20000,20000.165689188383
2500,2714.814446580108
22800,22311.19102049693
899,925.5553324334019
6750,7068.616451841357
8270,8199.033797140382
400,379.7658172018613
1900,1139.9467875131406
10650,10959.685795234638
1800,2121.225358977346
5900,5791.859083860586
1000,1651.619325344322
450,333.10376872473927
1199,1330.5172646266985
2499,2585.126001537133
31000,31676.149608420998
1490,1497.501933449848
5500,6202.119060670171
2700,2469.0655687960216
2150,2144.7226699374187
450,462.7271377628364
7999,8184.112658624807
2800,2294.352852377864
9000,8080.206148649838
3999,3974.9195437378007
6000,5959.672352285787
18800,21017.491884126113
6900,5442.1212871626
3800,4649.982633924277
10300,10867.647661481145
8500,8801.039934039778
8100,9019.390255618522
500,499.97332335285523
3800,3789.899203057578
2350,1968.778430684194
7777,6762.376580654524
14500,12562.98345136018
6000,5819.271970089554
3500,1853.4994683090213
350,407.49673977977096
990,1034.497604306342
6000,6484.93235063847
899,918.5059438013899
13900,10720.47082825937
10550,12552.878036737773
1500,1527.2231203205235
37750,37637.77006812794
2450,2481.521281915224
5800,5687.169002220252
2465,2200.25880803
1340,1394.1454434226398
2150,2201.0361748763416
13400,12534.671364538113
6000,7056.98263969928
16999,19038.678833484173
9000,8917.828377141866
24500,24831.08485136971
7999,8147.069696234291
13300,13609.008405635353
1900,1461.598285530019
2500,2443.165642594878
2400,2397.0188900581984
3350,3367.9332004197527
750,822.3403052876952
600,702.2840889194886
1850,1624.4784270958594
4400,3823.8382876753503
150,161.44715471818506
222,270.3718864206256
11200,11951.591429080127
599,631.6833659241468
650,648.7171860372744
39999,40052.2013890064
10999,11352.357900688092
3999,3995.9377371513906
4300,4417.868140268255
1650,1693.0183486065757
1799,1826.5528088980184
1200,1533.95251206389
2499,2556.07042860447
10900,9727.358074936492
8500,9536.320968080552
2000,2152.408110905551
4500,4361.225286056592
200,190.63843430192318
6800,6840.053525245259
9500,9457.370036259614
650,612.0068253604774
4699,4808.823855110177
14500,14387.994923343009
1950,1457.996662739334
8900,8071.853899330597
33000,29736.55877155484
1199,1126.0014106909307
5350,4919.455886031529
380,386.73031824602396
15999,16199.989368462118
49900,41531.186854477826
650,615.4243466615685
3250,3101.3134332536533
3350,3944.494654949603
1800,1947.066729589511
4799,4676.333513005512
750,750.4325688170666
17600,17425.809581478934
990,1027.560915893761
2900,2900.642710123041
1450,1481.1657012072897
5100,5137.00667820498
15500,16155.544033155153
650,1039.213294411786
12700,12840.006303858132
400,390.44640779730736
12250,12261.8526159777
4900,4734.15551594696
550,540.3853855813913
7199,9385.997305192011
5499,5465.066809566406
3900,3997.808246968717
650,660.7792236427141
4400,4424.0900924362595
2500,2395.8525534367595
21000,24067.33023336344
5950,5669.4128089379055
990,1133.0558127504528
1400,1322.2341835275597
1350,4022.082366959964
3980,3969.162943452186
4700,4702.696254168853
1900,1879.1295340713925
8900,8894.331687950966
12500,11943.33784360675
2780,2746.9301757145404
5800,6086.308658754291
3500,3425.5156325139437
650,653.1084192999193
12968,3258.9816837544086
22500,22242.42141079944
3499,2927.0829437161283
1500,1518.8018675763233
2400,2440.8553406551837
9000,7815.413402452193
28500,26919.28579517324
2999,2899.812248847942
11500,11131.497661181957
5399,5194.454265687167
30000,29093.912172563807
3800,3996.660423815574
8950,10294.263927688182
26500,23613.12522899512
3100,3198.9876593953295
15500,15469.595219558216
3000,2836.78153106246
350,345.1282200752465
3699,3745.8438146930753
8100,8219.398723688077
1990,2211.247684632664
1700,1743.5750273537935
11799,12392.67977802862
1300,1301.159992221446
3600,3093.7095799593276
5999,6530.6840535266965
21490,20390.893428212054
999,1056.1031755336169
26000,25030.339879484134
2500,4372.316578581368
2900,3105.0498879969364
600,582.7404795239023
3250,3787.6711452404325
1800,1507.803107768935
16999,16930.87699426718
1850,1870.422517686989
6400,6357.8932302740905
16999,15813.992500837418
549,801.9052720757934
10299,10450.375299774845
690,672.3740787052647
800,934.2662131535324
4850,5758.756669494028
5599,5493.036321114073
7100,7140.903483261543
750,760.2718486589664
649,995.4315814997848
10500,10617.825843166554
1500,1435.7845468515206
3699,3727.4822043429663
300,295.319830279905
4300,4397.863779798087
2500,2628.6840798327744
1500,1998.6428844435613
875,883.5356398281405
1600,1693.5892672567081
1150,1994.231820770792
899,1115.9021986250482
4300,4265.899010361456
5500,5626.620176114738
2200,2322.453606159693
1300,1407.0055697543498
2950,2930.8367268819334
18900,18883.16273035218
700,957.1323510178144
14800,14726.87656143367
820,1228.9872919690847
20500,23137.282294632914
850,863.9984836039444
850,1367.6118246368708
12500,11411.577090094284
1400,1450.149868108522
1500,1591.9940244160432
23750,23071.442954951362
590,575.6648517773365
25600,25432.288407774526
2900,2837.812828432461
4900,5281.962881096185
1299,1311.0870004554263
600,556.7676368964611
10999,10236.058931989579
600,620.5876651440522
1150,1108.8010141320885
3300,3319.6609825566593
10990,11072.459607914732
2000,2088.8716348665384
1000,1042.8740081256321
5200,5091.309737412427
1990,1999.2104439033383
8950,9048.493896558686
8900,9109.38848527036
2000,2272.2185568513014
550,540.9654940992867
16999,17365.925687542465
7950,7709.1588924778935
2495,2069.35333258749
7100,7235.079781997015
170,166.1281055375748
899,908.4678079860603
8800,9238.567384216787
24999,20917.077345234742
1290,1524.8456007286914
9500,9494.417493546913
24300,23737.4845081628
750,1723.8189976891586
3300,3515.2124548141473
1350,1645.086436196706
2490,2442.6829345621695
6440,6833.423236676235
23500,26859.77011916922
2700,2315.2390751445696
1200,1120.8880772685193
2999,3178.1317025323606
1750,1455.5521328968377
4200,4013.574437488438
1150,1140.4409264234275
15500,14765.799886021974
3850,3660.4843804660113
1199,1029.5334798650365
6390,5596.832335387152
22500,23449.36946704711
6800,6496.948489084903
3200,3220.7395173962664
9500,6857.089496178655
1100,1620.8004361711824
26499,27963.517241640173
2900,2908.2259937852696
4300,5571.579518838976
4500,4035.4736909224457
1000,1024.9403608004484
5750,6099.333897128291
9800,9224.414252715522
13850,14247.676733795697
8500,8241.675522606936
1999,1962.7273955744688
3500,3440.939537823288
8500,9724.518432327572
46999,45438.260236945614
500,936.4589971528292
5600,7600.245195594166
5900,6186.079969802694
1390,1159.2882999829314
699,736.2077631825958
1250,867.979415598978
7590,8563.860245824926
1150,1149.4237328618872
750,730.057660907903
15445,15176.767146310769
600,875.1260660365987
11200,10369.613972530266
9990,10049.760992898484
